name,result,run_time,population_size_per_genetic_algorithm,epoch_threshold,crossover_probability,mutation_probability,number_of_depots,number_of_customers
AVERAGE_FOR_ALGORITHMS,827.4914080048711,2.9521006856645857,10,50,0.2,0.01,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,853.6332083529567,1.0292460918426514,10,50,0.2,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,835.0818067921314,1.6226584911346436,10,50,0.2,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,802.453293730534,2.342705011367798,10,50,0.2,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,800.4390481604634,2.032562494277954,10,50,0.2,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,887.2019758179113,1.8819351196289062,10,50,0.2,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,857.3242095007232,1.5528144836425781,10,50,0.2,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,795.269344809722,11.457348346710205,10,50,0.2,0.1,1,20
AVERAGE_FOR_ALGORITHMS,833.057555309206,3.131324291229248,10,50,0.2,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,902.1784661686987,1.418205976486206,10,50,0.2,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,851.8648517189475,2.9501352310180664,10,50,0.2,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,779.0349813372413,1.992668628692627,10,50,0.2,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,786.4825347151161,2.169196844100952,10,50,0.2,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,878.932094412276,1.2785792350769043,10,50,0.2,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,849.860047203145,1.1668779850006104,10,50,0.2,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,693.7727680468486,12.250226736068726,10,50,0.2,0.25,1,20
AVERAGE_FOR_ALGORITHMS,820.3036776574676,3.3179843766348704,10,50,0.2,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,869.4410122964235,1.347395420074463,10,50,0.2,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,816.3601714269128,1.4890162944793701,10,50,0.2,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,826.7684554613074,1.3374216556549072,10,50,0.2,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,853.8517275203413,1.8699967861175537,10,50,0.2,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,798.4856871347041,2.077442169189453,10,50,0.2,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,813.3512459547409,3.0787911415100098,10,50,0.2,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,815.1599044490455,12.20933723449707,10,50,0.2,0.5,1,20
AVERAGE_FOR_ALGORITHMS,827.6311720347823,3.3442001002175465,10,50,0.2,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,787.9759167718204,1.6516070365905762,10,50,0.4,0.01,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,815.710427552524,1.8021485805511475,10,50,0.4,0.01,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,841.8783867759167,1.3942973613739014,10,50,0.4,0.01,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,851.8646037449896,2.670881986618042,10,50,0.4,0.01,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,783.6949264792248,1.1279547214508057,10,50,0.4,0.01,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,842.2463164951163,1.5209310054779053,10,50,0.4,0.01,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,794.2814943979444,9.696060180664062,10,50,0.4,0.01,1,20
AVERAGE_FOR_ALGORITHMS,816.8074388882195,2.8376972675323486,10,50,0.4,0.01,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,886.4288402714209,0.7290496826171875,10,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,837.4064537930524,1.0232622623443604,10,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,927.5952343536854,0.8317744731903076,10,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,885.1445844541881,1.1169836521148682,10,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,905.3588695167788,0.5206074714660645,10,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,841.7840480449879,0.7100999355316162,10,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,751.7561144351034,4.6166205406188965,10,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,862.2105921241738,1.3640568596976144,10,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,863.9415771900246,0.7320387363433838,10,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,913.2857569692719,0.8606929779052734,10,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,866.4025678494015,0.9794073104858398,10,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,894.6573835722857,0.7200541496276855,10,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,882.9325231440913,1.2985262870788574,25,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,740.0901293546639,2.282862663269043,25,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,857.7313144535285,1.1150169372558594,25,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,809.5135227672447,1.1020233631134033,25,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,875.8054705667358,1.9537739753723145,25,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,908.16272691929,1.1139898300170898,25,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,623.350768742264,12.704983472824097,25,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,813.9409222782597,3.081596646990095,25,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,777.0868080625293,2.7596166133880615,25,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,846.6231121754959,1.6924717426300049,25,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,835.9454518090646,2.4414384365081787,25,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,874.4929582175051,1.3565459251403809,25,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,835.5205094257037,2.3876194953918457,25,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,850.9807673814571,1.470095157623291,25,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,596.2931098084009,11.917435646057129,25,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,802.4203881257365,3.4321747166769847,25,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,808.9774647732752,2.104341506958008,25,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,834.5878031307155,2.5710935592651367,25,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,852.1349404863292,2.026578187942505,25,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,821.770740594075,2.889270067214966,25,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,927.4175943266209,1.5907447338104248,25,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,875.6237313017697,4.244644641876221,25,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,701.8547498095362,12.086725950241089,25,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,831.7667177746173,3.93048552104405,25,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,902.1396219876275,1.3693060874938965,25,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,887.7551245562926,3.721045970916748,25,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,820.3876129200158,0.98539137840271,25,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,861.163444894358,2.423515796661377,25,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,833.7400965790654,1.0760905742645264,25,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,924.2047651114249,1.5119538307189941,25,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,718.3090563455529,9.000947952270508,25,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,849.6713889134768,2.8697502272469655,25,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,813.0399847179154,4.706434011459351,25,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,872.7758122756192,0.9654161930084229,25,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,859.050652479641,3.0278706550598145,25,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,874.2724057343271,0.9763596057891846,25,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,878.6527543484654,1.4452245235443115,25,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,878.185897499301,0.9804019927978516,25,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,705.3089992059208,10.964667081832886,25,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,840.1837866087416,3.295196294784546,25,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,890.2852918156636,1.227799654006958,25,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,852.4453386784476,1.4510891437530518,25,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,879.8073083602496,1.6675386428833008,25,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,917.2626790586955,2.386599063873291,25,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,833.9709724818063,1.7942092418670654,25,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,881.1820101246772,2.7695906162261963,25,25,0.8,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,676.346298399607,15.219312906265259,25,25,0.8,0.5,1,20
AVERAGE_FOR_ALGORITHMS,847.3285569884496,3.788019895553589,25,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,805.8407756374132,3.2612721920013428,50,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,831.1751183302654,3.7758710384368896,50,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,864.970140462822,1.962721586227417,50,25,0.6,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,775.8398784922433,2.089437961578369,50,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,758.7616545505457,3.6532254219055176,50,25,0.6,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,778.5227984926994,2.288877010345459,50,25,0.6,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,686.2208558769712,23.83320903778076,50,25,0.6,0.1,1,20
AVERAGE_FOR_ALGORITHMS,785.90446026328,5.837802035467965,50,25,0.6,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,839.2282316175783,3.1046953201293945,50,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,863.6297120070374,4.663520336151123,50,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,843.6058603490033,4.347369432449341,50,25,0.6,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,834.1739461982439,6.166474342346191,50,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,899.0735700373602,3.357048511505127,50,25,0.6,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,871.5026173328627,4.913823843002319,50,25,0.6,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,558.5684147969265,25.659353733062744,50,25,0.6,0.25,1,20
AVERAGE_FOR_ALGORITHMS,815.6831931912875,7.458897931235177,50,25,0.6,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,855.565589651191,4.961756467819214,50,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,816.1416501583161,7.702365875244141,50,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,873.5142664734168,2.4923319816589355,50,25,0.6,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,796.5275887365286,2.892292022705078,50,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,808.1485634187366,2.881263256072998,50,25,0.6,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,838.6105923333088,5.46933913230896,50,25,0.6,0.5,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,692.5400382376795,28.790006399154663,50,25,0.6,0.5,1,20
AVERAGE_FOR_ALGORITHMS,811.578327001311,7.884193590709141,50,25,0.6,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,888.564432536434,2.8753085136413574,50,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,786.2799487544299,7.970648288726807,50,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,913.2472203316166,2.0106210708618164,50,25,0.8,0.1,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,836.7647593154146,6.172515869140625,50,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,881.3356918752586,2.481358051300049,50,25,0.8,0.1,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,868.5779494974827,3.239333391189575,50,25,0.8,0.1,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,753.1034430188804,18.88347625732422,50,25,0.8,0.1,1,20
AVERAGE_FOR_ALGORITHMS,846.8390636185025,6.233323063169207,50,25,0.8,0.1,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,816.4753257162729,7.1578474044799805,50,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,838.4290412816085,3.5514965057373047,50,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,808.2566296705323,2.7061188220977783,50,25,0.8,0.25,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,851.2324319410013,2.725672721862793,50,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,788.4264488971904,4.946793556213379,50,25,0.8,0.25,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,906.8291244096387,3.6033596992492676,50,25,0.8,0.25,1,20
WisdomOfCrowds_GeneticAlgorithm|GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS|GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS|GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS|GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,622.0274542668078,21.27178168296814,50,25,0.8,0.25,1,20
AVERAGE_FOR_ALGORITHMS,804.5252080261504,6.566152913229806,50,25,0.8,0.25,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.TWORS,820.4559464143081,5.293839693069458,50,25,0.8,0.5,1,20
GA_CrossoverMethods.UNIFORM_MutationMethods.REVERSE_SEQUENCE_MUTATION,876.6163446148535,4.71837592124939,50,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.TWORS,832.0754447813439,5.317772150039673,50,25,0.8,0.5,1,20
GA_CrossoverMethods.PARTIALLY_MAPPED_MutationMethods.REVERSE_SEQUENCE_MUTATION,861.5313967099003,2.2519450187683105,50,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.TWORS,872.1095640887007,3.1645326614379883,50,25,0.8,0.5,1,20
GA_CrossoverMethods.ORDERED_CROSSOVER_MutationMethods.REVERSE_SEQUENCE_MUTATION,823.9080110708999,10.355324983596802,50,25,0.8,0.5,1,20
